origin,date,step,model,actual,prediction,lower_80,upper_80
2022-06-30,2022-07-07,7,dynamic_count_ensemble,5.0,3.940050612072792,1.0,8.0
2022-06-30,2022-07-08,8,dynamic_count_ensemble,5.0,4.052651108246324,1.0,8.0
2022-06-30,2022-07-09,9,dynamic_count_ensemble,2.0,4.3762137541411175,1.0,9.0
2022-06-30,2022-07-10,10,dynamic_count_ensemble,7.0,4.468355771391454,1.0,9.0
2022-06-30,2022-07-11,11,dynamic_count_ensemble,5.0,4.142891121370385,1.0,8.0
2022-06-30,2022-07-12,12,dynamic_count_ensemble,7.0,3.7358490952316448,1.0,7.0
2022-06-30,2022-07-13,13,dynamic_count_ensemble,5.0,3.4820459954086904,1.0,7.0
2022-06-30,2022-07-14,14,dynamic_count_ensemble,3.0,3.9055532256547574,1.0,8.0
2022-06-30,2022-07-15,15,dynamic_count_ensemble,6.0,4.001109985750217,1.0,8.0
2022-06-30,2022-07-16,16,dynamic_count_ensemble,4.0,4.3294203102353075,1.0,8.0
2022-06-30,2022-07-17,17,dynamic_count_ensemble,7.0,4.398870752028914,1.0,8.0
2022-06-30,2022-07-18,18,dynamic_count_ensemble,6.0,4.092327307322843,1.0,8.0
2022-06-30,2022-07-19,19,dynamic_count_ensemble,3.0,3.67250040228118,1.0,7.0
2022-06-30,2022-07-20,20,dynamic_count_ensemble,5.0,3.4417007841606453,1.0,7.0
2022-06-30,2022-07-21,21,dynamic_count_ensemble,3.0,3.855134289861705,1.0,8.0
2022-06-30,2022-07-22,22,dynamic_count_ensemble,6.0,3.95303515110974,1.0,8.0
2022-06-30,2022-07-23,23,dynamic_count_ensemble,8.0,4.262910360668867,1.0,8.0
2022-06-30,2022-07-24,24,dynamic_count_ensemble,3.0,4.333167085379528,1.0,8.0
2022-06-30,2022-07-25,25,dynamic_count_ensemble,9.0,4.033464443427268,1.0,8.0
2022-06-30,2022-07-26,26,dynamic_count_ensemble,5.0,3.6215605299589604,1.0,7.0
2022-06-30,2022-07-27,27,dynamic_count_ensemble,3.0,3.3827210238862615,1.0,7.0
2022-06-30,2022-07-28,28,dynamic_count_ensemble,3.0,3.798806144685752,1.0,7.0
2022-06-30,2022-07-01,1,prophet,5.0,6.218547443060407,3.5040749356263015,8.832890377733955
2022-06-30,2022-07-02,2,prophet,11.0,7.538729466358209,4.921171148809594,10.270390036347072
2022-06-30,2022-07-03,3,prophet,6.0,7.769705972616398,5.211664256223702,9.867175108245071
2022-06-30,2022-07-04,4,prophet,14.0,8.39147689693229,5.493559852569094,11.025519451170956
2022-06-30,2022-07-05,5,prophet,9.0,5.87534844861522,3.123678517649952,8.381621957907548
2022-06-30,2022-07-06,6,prophet,6.0,5.690117955485446,2.7009103682775057,8.627635404563472
2022-06-30,2022-07-07,7,prophet,5.0,5.65510691343014,3.3069472932405226,8.189130334233175
2022-06-30,2022-07-08,8,prophet,5.0,6.191770139635112,3.6386486798471287,9.030755474868812
2022-06-30,2022-07-09,9,prophet,2.0,7.454137941018189,4.7335758701803785,10.213898475447547
2022-06-30,2022-07-10,10,prophet,7.0,7.630666853230627,4.927829768596656,10.147211208518849
2022-06-30,2022-07-11,11,prophet,5.0,6.0243526771283555,3.291358887736455,8.25236460654949
2022-06-30,2022-07-12,12,prophet,7.0,5.641807318487841,2.742428593058439,8.147940478622349
2022-06-30,2022-07-13,13,prophet,5.0,5.418371009474802,2.95495654127943,7.88517869383171
2022-06-30,2022-07-14,14,prophet,3.0,5.352176308906206,2.809209798585876,8.037024597223233
2022-06-30,2022-07-15,15,prophet,6.0,5.865217221940057,3.115944804592644,8.582751284204079
2022-06-30,2022-07-16,16,prophet,4.0,7.111885680555366,4.686850504179241,9.794258762844873
2022-06-30,2022-07-17,17,prophet,7.0,7.280816150889491,4.843684085493097,10.091548087865977
2022-06-30,2022-07-18,18,prophet,6.0,5.674997181315478,2.723730421545461,8.02137923206174
2022-06-30,2022-07-19,19,prophet,3.0,5.300851360284177,2.450276033054492,7.846301464863359
2022-06-30,2022-07-20,20,prophet,5.0,5.093355104259886,2.549287625790791,7.321691126720102
2022-06-30,2022-07-21,21,prophet,3.0,5.050114399797727,2.7948619215416652,7.563759419478323
2022-06-30,2022-07-22,22,prophet,6.0,5.592449461503698,2.9977839178347367,8.131565010169947
2022-06-30,2022-07-23,23,prophet,8.0,6.873950074750743,4.388028916259604,9.756309595894335
2022-06-30,2022-07-24,24,prophet,3.0,7.082341837199434,4.054345558592958,9.753226225641153
2022-06-30,2022-07-25,25,prophet,9.0,5.519621498446982,3.456593665078357,8.746334725591096
2022-06-30,2022-07-26,26,prophet,5.0,5.191162206870959,2.595258343378306,7.885006424825597
2022-06-30,2022-07-27,27,prophet,3.0,5.030859398195332,2.312915994862192,7.9143860226411125
2022-06-30,2022-07-28,28,prophet,3.0,5.0352327569912,2.1908385800158414,7.5474524336886315
2022-09-30,2022-10-01,1,rolling_mean_28,0.0,3.857142857142857,,
2022-09-30,2022-10-02,2,rolling_mean_28,3.0,3.857142857142857,,
2022-09-30,2022-10-03,3,rolling_mean_28,1.0,3.857142857142857,,
2022-09-30,2022-10-04,4,rolling_mean_28,3.0,3.857142857142857,,
2022-09-30,2022-10-05,5,rolling_mean_28,1.0,3.857142857142857,,
2022-09-30,2022-10-06,6,rolling_mean_28,0.0,3.857142857142857,,
2022-09-30,2022-10-07,7,rolling_mean_28,2.0,3.857142857142857,,
2022-09-30,2022-10-08,8,rolling_mean_28,3.0,3.857142857142857,,
2022-09-30,2022-10-09,9,rolling_mean_28,6.0,3.857142857142857,,
2022-09-30,2022-10-10,10,rolling_mean_28,2.0,3.857142857142857,,
2022-09-30,2022-10-11,11,rolling_mean_28,6.0,3.857142857142857,,
2022-09-30,2022-10-12,12,rolling_mean_28,4.0,3.857142857142857,,
2022-09-30,2022-10-13,13,rolling_mean_28,5.0,3.857142857142857,,
2022-09-30,2022-10-14,14,rolling_mean_28,5.0,3.857142857142857,,
2022-09-30,2022-10-15,15,rolling_mean_28,6.0,3.857142857142857,,
2022-09-30,2022-10-16,16,rolling_mean_28,3.0,3.857142857142857,,
2022-09-30,2022-10-17,17,rolling_mean_28,2.0,3.857142857142857,,
2022-09-30,2022-10-18,18,rolling_mean_28,2.0,3.857142857142857,,
2022-09-30,2022-10-19,19,rolling_mean_28,2.0,3.857142857142857,,
2022-09-30,2022-10-20,20,rolling_mean_28,1.0,3.857142857142857,,
2022-09-30,2022-10-21,21,rolling_mean_28,1.0,3.857142857142857,,
2022-09-30,2022-10-22,22,rolling_mean_28,2.0,3.857142857142857,,
2022-09-30,2022-10-23,23,rolling_mean_28,1.0,3.857142857142857,,
2022-09-30,2022-10-24,24,rolling_mean_28,3.0,3.857142857142857,,
2022-09-30,2022-10-25,25,rolling_mean_28,3.0,3.857142857142857,,
2022-09-30,2022-10-26,26,rolling_mean_28,1.0,3.857142857142857,,
2022-09-30,2022-10-27,27,rolling_mean_28,4.0,3.857142857142857,,
2022-09-30,2022-10-28,28,rolling_mean_28,3.0,3.857142857142857,,
2022-09-30,2022-10-01,1,seasonal_naive_7,0.0,7.0,,
2022-09-30,2022-10-02,2,seasonal_naive_7,3.0,9.0,,
2022-09-30,2022-10-03,3,seasonal_naive_7,1.0,2.0,,
2022-09-30,2022-10-04,4,seasonal_naive_7,3.0,7.0,,
2022-09-30,2022-10-05,5,seasonal_naive_7,1.0,5.0,,
2022-09-30,2022-10-06,6,seasonal_naive_7,0.0,3.0,,
2022-09-30,2022-10-07,7,seasonal_naive_7,2.0,3.0,,
2022-09-30,2022-10-08,8,seasonal_naive_7,3.0,7.0,,
2022-09-30,2022-10-09,9,seasonal_naive_7,6.0,9.0,,
2022-09-30,2022-10-10,10,seasonal_naive_7,2.0,2.0,,
2022-09-30,2022-10-11,11,seasonal_naive_7,6.0,7.0,,
2022-09-30,2022-10-12,12,seasonal_naive_7,4.0,5.0,,
2022-09-30,2022-10-13,13,seasonal_naive_7,5.0,3.0,,
2022-09-30,2022-10-14,14,seasonal_naive_7,5.0,3.0,,
2022-09-30,2022-10-15,15,seasonal_naive_7,6.0,7.0,,
2022-09-30,2022-10-16,16,seasonal_naive_7,3.0,9.0,,
2022-09-30,2022-10-17,17,seasonal_naive_7,2.0,2.0,,
2022-09-30,2022-10-18,18,seasonal_naive_7,2.0,7.0,,
2022-09-30,2022-10-19,19,seasonal_naive_7,2.0,5.0,,
2022-09-30,2022-10-20,20,seasonal_naive_7,1.0,3.0,,
2022-09-30,2022-10-21,21,seasonal_naive_7,1.0,3.0,,
2022-09-30,2022-10-22,22,seasonal_naive_7,2.0,7.0,,
2022-09-30,2022-10-23,23,seasonal_naive_7,1.0,9.0,,
2022-09-30,2022-10-24,24,seasonal_naive_7,3.0,2.0,,
2022-09-30,2022-10-25,25,seasonal_naive_7,3.0,7.0,,
2022-09-30,2022-10-26,26,seasonal_naive_7,1.0,5.0,,
2022-09-30,2022-10-27,27,seasonal_naive_7,4.0,3.0,,
2022-09-30,2022-10-28,28,seasonal_naive_7,3.0,3.0,,
2022-09-30,2022-10-01,1,day_of_week_mean_365,0.0,4.519230769230769,,
2022-09-30,2022-10-02,2,day_of_week_mean_365,3.0,4.634615384615385,,
2022-09-30,2022-10-03,3,day_of_week_mean_365,1.0,4.288461538461538,,
2022-09-30,2022-10-04,4,day_of_week_mean_365,3.0,3.2115384615384617,,
2022-09-30,2022-10-05,5,day_of_week_mean_365,1.0,2.9038461538461537,,
2022-09-30,2022-10-06,6,day_of_week_mean_365,0.0,3.6923076923076925,,
2022-09-30,2022-10-07,7,day_of_week_mean_365,2.0,3.792452830188679,,
2022-09-30,2022-10-08,8,day_of_week_mean_365,3.0,4.519230769230769,,
2022-09-30,2022-10-09,9,day_of_week_mean_365,6.0,4.634615384615385,,
2022-09-30,2022-10-10,10,day_of_week_mean_365,2.0,4.288461538461538,,
2022-09-30,2022-10-11,11,day_of_week_mean_365,6.0,3.2115384615384617,,
2022-09-30,2022-10-12,12,day_of_week_mean_365,4.0,2.9038461538461537,,
2022-09-30,2022-10-13,13,day_of_week_mean_365,5.0,3.6923076923076925,,
2022-09-30,2022-10-14,14,day_of_week_mean_365,5.0,3.792452830188679,,
2022-09-30,2022-10-15,15,day_of_week_mean_365,6.0,4.519230769230769,,
2022-09-30,2022-10-16,16,day_of_week_mean_365,3.0,4.634615384615385,,
2022-09-30,2022-10-17,17,day_of_week_mean_365,2.0,4.288461538461538,,
2022-09-30,2022-10-18,18,day_of_week_mean_365,2.0,3.2115384615384617,,
2022-09-30,2022-10-19,19,day_of_week_mean_365,2.0,2.9038461538461537,,
2022-09-30,2022-10-20,20,day_of_week_mean_365,1.0,3.6923076923076925,,
2022-09-30,2022-10-21,21,day_of_week_mean_365,1.0,3.792452830188679,,
2022-09-30,2022-10-22,22,day_of_week_mean_365,2.0,4.519230769230769,,
2022-09-30,2022-10-23,23,day_of_week_mean_365,1.0,4.634615384615385,,
2022-09-30,2022-10-24,24,day_of_week_mean_365,3.0,4.288461538461538,,
2022-09-30,2022-10-25,25,day_of_week_mean_365,3.0,3.2115384615384617,,
2022-09-30,2022-10-26,26,day_of_week_mean_365,1.0,2.9038461538461537,,
2022-09-30,2022-10-27,27,day_of_week_mean_365,4.0,3.6923076923076925,,
2022-09-30,2022-10-28,28,day_of_week_mean_365,3.0,3.792452830188679,,
2022-09-30,2022-10-01,1,poisson_calendar,0.0,4.911517552918576,,
2022-09-30,2022-10-02,2,poisson_calendar,3.0,5.035207269344719,,
2022-09-30,2022-10-03,3,poisson_calendar,1.0,3.995129716887619,,
2022-09-30,2022-10-04,4,poisson_calendar,3.0,3.363172418654046,,
2022-09-30,2022-10-05,5,poisson_calendar,1.0,3.1889609125461087,,
2022-09-30,2022-10-06,6,poisson_calendar,0.0,3.1879617433289402,,
2022-09-30,2022-10-07,7,poisson_calendar,2.0,3.8235617432368865,,
2022-09-30,2022-10-08,8,poisson_calendar,3.0,4.772769068635123,,
2022-09-30,2022-10-09,9,poisson_calendar,6.0,4.897250161671314,,
2022-09-30,2022-10-10,10,poisson_calendar,2.0,3.8891211685175118,,
2022-09-30,2022-10-11,11,poisson_calendar,6.0,3.2768750810803247,,
2022-09-30,2022-10-12,12,poisson_calendar,4.0,3.1099520160524614,,
2022-09-30,2022-10-13,13,poisson_calendar,5.0,3.1118163863631847,,
2022-09-30,2022-10-14,14,poisson_calendar,5.0,3.7356572348230057,,
2022-09-30,2022-10-15,15,poisson_calendar,6.0,4.667325735078452,,
2022-09-30,2022-10-16,16,poisson_calendar,3.0,4.793453586297125,,
2022-09-30,2022-10-17,17,poisson_calendar,2.0,3.810176316153309,,
2022-09-30,2022-10-18,18,poisson_calendar,2.0,3.2132810140525327,,
2022-09-30,2022-10-19,19,poisson_calendar,2.0,3.0523522215146666,,
2022-09-30,2022-10-20,20,poisson_calendar,1.0,3.056912661667316,,
2022-09-30,2022-10-21,21,poisson_calendar,1.0,3.6729856982797013,,
2022-09-30,2022-10-22,22,poisson_calendar,2.0,4.593012185682668,,
2022-09-30,2022-10-23,23,poisson_calendar,1.0,4.72115757357846,,
2022-09-30,2022-10-24,24,poisson_calendar,3.0,3.7558466182115033,,
2022-09-30,2022-10-25,25,poisson_calendar,3.0,3.1700472747883426,,
2022-09-30,2022-10-26,26,poisson_calendar,1.0,3.013675801127273,,
2022-09-30,2022-10-27,27,poisson_calendar,4.0,3.0205048276224584,,
2022-09-30,2022-10-28,28,poisson_calendar,3.0,3.6319454745285227,,
2022-09-30,2022-10-01,1,autoregressive_log_ridge,0.0,3.71516404572474,,
2022-09-30,2022-10-02,2,autoregressive_log_ridge,3.0,3.606247506879403,,
2022-09-30,2022-10-03,3,autoregressive_log_ridge,1.0,3.0714443336742168,,
2022-09-30,2022-10-04,4,autoregressive_log_ridge,3.0,2.4512038780000394,,
2022-09-30,2022-10-05,5,autoregressive_log_ridge,1.0,2.2102630000709738,,
2022-09-30,2022-10-06,6,autoregressive_log_ridge,0.0,2.20419071609472,,
2022-09-30,2022-10-07,7,autoregressive_log_ridge,2.0,2.4459715358353913,,
2022-09-30,2022-10-08,8,autoregressive_log_ridge,3.0,3.2541069201829966,,
2022-09-30,2022-10-09,9,autoregressive_log_ridge,6.0,3.2502353579597667,,
2022-09-30,2022-10-10,10,autoregressive_log_ridge,2.0,2.6201039497361207,,
2022-09-30,2022-10-11,11,autoregressive_log_ridge,6.0,2.3242747191199156,,
2022-09-30,2022-10-12,12,autoregressive_log_ridge,4.0,2.1070060646377673,,
2022-09-30,2022-10-13,13,autoregressive_log_ridge,5.0,2.097792380401114,,
2022-09-30,2022-10-14,14,autoregressive_log_ridge,5.0,2.3757118808456616,,
2022-09-30,2022-10-15,15,autoregressive_log_ridge,6.0,3.093980023388636,,
2022-09-30,2022-10-16,16,autoregressive_log_ridge,3.0,3.057479878267861,,
2022-09-30,2022-10-17,17,autoregressive_log_ridge,2.0,2.5530699011898235,,
2022-09-30,2022-10-18,18,autoregressive_log_ridge,2.0,2.1489823728077844,,
2022-09-30,2022-10-19,19,autoregressive_log_ridge,2.0,1.9421103780772713,,
2022-09-30,2022-10-20,20,autoregressive_log_ridge,1.0,1.9591333462119556,,
2022-09-30,2022-10-21,21,autoregressive_log_ridge,1.0,2.2157684313544954,,
2022-09-30,2022-10-22,22,autoregressive_log_ridge,2.0,2.899310078566752,,
2022-09-30,2022-10-23,23,autoregressive_log_ridge,1.0,2.837222593569819,,
2022-09-30,2022-10-24,24,autoregressive_log_ridge,3.0,2.357519305595982,,
2022-09-30,2022-10-25,25,autoregressive_log_ridge,3.0,1.9989723976359386,,
2022-09-30,2022-10-26,26,autoregressive_log_ridge,1.0,1.7978269732607144,,
2022-09-30,2022-10-27,27,autoregressive_log_ridge,4.0,1.8126472188961449,,
2022-09-30,2022-10-28,28,autoregressive_log_ridge,3.0,2.045277445531756,,
2022-09-30,2022-10-01,1,dynamic_count_ensemble,0.0,4.067729555763565,1.0,8.0
2022-09-30,2022-10-02,2,dynamic_count_ensemble,3.0,4.083769651821462,1.0,8.0
2022-09-30,2022-10-03,3,dynamic_count_ensemble,1.0,3.820261166212473,1.0,7.0
2022-09-30,2022-10-04,4,dynamic_count_ensemble,3.0,3.2613548984477747,1.0,6.0
2022-09-30,2022-10-05,5,dynamic_count_ensemble,1.0,3.0857350635808927,1.0,6.0
2022-09-30,2022-10-06,6,dynamic_count_ensemble,0.0,3.3798900695099063,1.0,7.0
2022-09-30,2022-10-07,7,dynamic_count_ensemble,2.0,3.4778897011504437,1.0,7.0
2022-09-30,2022-10-08,8,dynamic_count_ensemble,3.0,3.952465274378129,1.0,8.0
2022-09-30,2022-10-09,9,dynamic_count_ensemble,6.0,3.994766614591553,1.0,8.0
2022-09-30,2022-10-10,10,dynamic_count_ensemble,2.0,3.707426070227949,1.0,7.0
2022-09-30,2022-10-11,11,dynamic_count_ensemble,6.0,3.2296226087277438,1.0,6.0
2022-09-30,2022-10-12,12,dynamic_count_ensemble,4.0,3.059920829722591,1.0,6.0
2022-09-30,2022-10-13,13,dynamic_count_ensemble,5.0,3.3532904855865047,1.0,7.0
2022-09-30,2022-10-14,14,dynamic_count_ensemble,5.0,3.4603247874030116,1.0,7.0
2022-09-30,2022-10-15,15,dynamic_count_ensemble,6.0,3.9124335501795384,1.0,8.0
2022-09-30,2022-10-16,16,dynamic_count_ensemble,3.0,3.9465777446685766,1.0,8.0
2022-09-30,2022-10-17,17,dynamic_count_ensemble,2.0,3.690667558091375,1.0,7.0
2022-09-30,2022-10-18,18,dynamic_count_ensemble,2.0,3.185799522149711,1.0,6.0
2022-09-30,2022-10-19,19,dynamic_count_ensemble,2.0,3.0186969080824673,1.0,6.0
2022-09-30,2022-10-20,20,dynamic_count_ensemble,1.0,3.3186257270392154,1.0,7.0
2022-09-30,2022-10-21,21,dynamic_count_ensemble,1.0,3.42033892503022,1.0,7.0
2022-09-30,2022-10-22,22,dynamic_count_ensemble,2.0,3.863766063974068,1.0,7.0
2022-09-30,2022-10-23,23,dynamic_count_ensemble,1.0,3.8915134234940663,1.0,8.0
2022-09-30,2022-10-24,24,dynamic_count_ensemble,3.0,3.6417799091929144,1.0,7.0
2022-09-30,2022-10-25,25,dynamic_count_ensemble,3.0,3.1482970283567493,1.0,6.0
2022-09-30,2022-10-26,26,dynamic_count_ensemble,1.0,2.9826260568783276,0.0,6.0
2022-09-30,2022-10-27,27,dynamic_count_ensemble,4.0,3.2820041952102628,1.0,7.0
2022-09-30,2022-10-28,28,dynamic_count_ensemble,3.0,3.377716178574535,1.0,7.0
2022-09-30,2022-10-01,1,prophet,0.0,5.928535841520871,3.205260938253854,8.551356475375732
2022-09-30,2022-10-02,2,prophet,3.0,6.142232068184096,3.516185624723838,8.882750770849693
2022-09-30,2022-10-03,3,prophet,1.0,4.607151184098388,2.040814340131873,6.711425842998703
2022-09-30,2022-10-04,4,prophet,3.0,4.258974292435083,1.3516599847562467,6.901558427087491
2022-09-30,2022-10-05,5,prophet,1.0,4.099381544032136,1.3387885947391658,6.613782308779772
2022-09-30,2022-10-06,6,prophet,0.0,4.0759645362066435,1.0770636519263304,7.02300766339784
2022-09-30,2022-10-07,7,prophet,2.0,4.646582011682777,2.2908078621880508,7.188822674376707
2022-09-30,2022-10-08,8,prophet,3.0,5.954231084783982,3.3928304526569866,8.80242258166276
2022-09-30,2022-10-09,9,prophet,6.0,6.1626128803696645,3.4332286666772354,8.931322669050655
2022-09-30,2022-10-10,10,prophet,2.0,4.629059552522698,1.9174578029950267,7.1537644692038445
2022-09-30,2022-10-11,11,prophet,6.0,4.261999079391549,1.5201428340059953,6.497235927418233
2022-09-30,2022-10-12,12,prophet,4.0,4.090652663142523,1.181871934509605,6.604912623613035
2022-09-30,2022-10-13,13,prophet,5.0,4.053719117386011,1.5823163755241385,6.528526078811267
2022-09-30,2022-10-14,14,prophet,5.0,4.609339857832981,2.0581271052860766,7.302894477608645
2022-09-30,2022-10-15,15,prophet,6.0,5.900841969571697,3.142654308469293,8.627188355570794
2022-09-30,2022-10-16,16,prophet,3.0,6.092296623766776,3.6593976287397947,8.783368011004
2022-09-30,2022-10-17,17,prophet,2.0,4.53231476615026,2.0872922995093868,7.3521612456471495
2022-09-30,2022-10-18,18,prophet,2.0,4.157114973081978,1.1962779494183817,6.5111057888937705
2022-09-30,2022-10-19,19,prophet,2.0,3.9689837700471706,1.1091646975546068,6.522688170564907
2022-09-30,2022-10-20,20,prophet,1.0,3.9161744603634743,1.3638571694870727,6.151736452386732
2022-09-30,2022-10-21,21,prophet,1.0,4.457247074351712,2.194826539662452,6.979043253561851
2022-09-30,2022-10-22,22,prophet,2.0,5.73592208587558,3.132842652175742,8.283245751683078
2022-09-30,2022-10-23,23,prophet,1.0,5.916627269987853,3.4226448539276935,8.808333605058783
2022-09-30,2022-10-24,24,prophet,3.0,4.3482826007260895,1.3104603490237547,7.027828038983793
2022-09-30,2022-10-25,25,prophet,3.0,3.967358435362769,1.897640688003897,7.204275965988534
2022-09-30,2022-10-26,26,prophet,1.0,3.7763276030082396,1.1720058339048034,6.478907324105273
2022-09-30,2022-10-27,27,prophet,4.0,3.7235577300240417,0.996800675559027,6.616434953038642
2022-09-30,2022-10-28,28,prophet,3.0,4.267646649165322,1.414028770943406,6.787907187116847
2023-03-31,2023-04-01,1,rolling_mean_28,6.0,2.8214285714285716,,
2023-03-31,2023-04-02,2,rolling_mean_28,1.0,2.8214285714285716,,
2023-03-31,2023-04-03,3,rolling_mean_28,1.0,2.8214285714285716,,
2023-03-31,2023-04-04,4,rolling_mean_28,2.0,2.8214285714285716,,
2023-03-31,2023-04-05,5,rolling_mean_28,2.0,2.8214285714285716,,
2023-03-31,2023-04-06,6,rolling_mean_28,1.0,2.8214285714285716,,
2023-03-31,2023-04-07,7,rolling_mean_28,1.0,2.8214285714285716,,
2023-03-31,2023-04-08,8,rolling_mean_28,4.0,2.8214285714285716,,
2023-03-31,2023-04-09,9,rolling_mean_28,4.0,2.8214285714285716,,
2023-03-31,2023-04-10,10,rolling_mean_28,3.0,2.8214285714285716,,
2023-03-31,2023-04-11,11,rolling_mean_28,3.0,2.8214285714285716,,
2023-03-31,2023-04-12,12,rolling_mean_28,2.0,2.8214285714285716,,
2023-03-31,2023-04-13,13,rolling_mean_28,6.0,2.8214285714285716,,
2023-03-31,2023-04-14,14,rolling_mean_28,4.0,2.8214285714285716,,
2023-03-31,2023-04-15,15,rolling_mean_28,6.0,2.8214285714285716,,
2023-03-31,2023-04-16,16,rolling_mean_28,1.0,2.8214285714285716,,
2023-03-31,2023-04-17,17,rolling_mean_28,6.0,2.8214285714285716,,
2023-03-31,2023-04-18,18,rolling_mean_28,2.0,2.8214285714285716,,
2023-03-31,2023-04-19,19,rolling_mean_28,0.0,2.8214285714285716,,
2023-03-31,2023-04-20,20,rolling_mean_28,0.0,2.8214285714285716,,
2023-03-31,2023-04-21,21,rolling_mean_28,2.0,2.8214285714285716,,
2023-03-31,2023-04-22,22,rolling_mean_28,1.0,2.8214285714285716,,
2023-03-31,2023-04-23,23,rolling_mean_28,1.0,2.8214285714285716,,
2023-03-31,2023-04-24,24,rolling_mean_28,3.0,2.8214285714285716,,
2023-03-31,2023-04-25,25,rolling_mean_28,3.0,2.8214285714285716,,
2023-03-31,2023-04-26,26,rolling_mean_28,2.0,2.8214285714285716,,
2023-03-31,2023-04-27,27,rolling_mean_28,1.0,2.8214285714285716,,
2023-03-31,2023-04-28,28,rolling_mean_28,0.0,2.8214285714285716,,
2023-03-31,2023-04-01,1,seasonal_naive_7,6.0,5.0,,
2023-03-31,2023-04-02,2,seasonal_naive_7,1.0,1.0,,
2023-03-31,2023-04-03,3,seasonal_naive_7,1.0,5.0,,
2023-03-31,2023-04-04,4,seasonal_naive_7,2.0,1.0,,
2023-03-31,2023-04-05,5,seasonal_naive_7,2.0,0.0,,
2023-03-31,2023-04-06,6,seasonal_naive_7,1.0,0.0,,
2023-03-31,2023-04-07,7,seasonal_naive_7,1.0,5.0,,
2023-03-31,2023-04-08,8,seasonal_naive_7,4.0,5.0,,
2023-03-31,2023-04-09,9,seasonal_naive_7,4.0,1.0,,
2023-03-31,2023-04-10,10,seasonal_naive_7,3.0,5.0,,
2023-03-31,2023-04-11,11,seasonal_naive_7,3.0,1.0,,
2023-03-31,2023-04-12,12,seasonal_naive_7,2.0,0.0,,
2023-03-31,2023-04-13,13,seasonal_naive_7,6.0,0.0,,
2023-03-31,2023-04-14,14,seasonal_naive_7,4.0,5.0,,
2023-03-31,2023-04-15,15,seasonal_naive_7,6.0,5.0,,
2023-03-31,2023-04-16,16,seasonal_naive_7,1.0,1.0,,
2023-03-31,2023-04-17,17,seasonal_naive_7,6.0,5.0,,
2023-03-31,2023-04-18,18,seasonal_naive_7,2.0,1.0,,
2023-03-31,2023-04-19,19,seasonal_naive_7,0.0,0.0,,
2023-03-31,2023-04-20,20,seasonal_naive_7,0.0,0.0,,
2023-03-31,2023-04-21,21,seasonal_naive_7,2.0,5.0,,
2023-03-31,2023-04-22,22,seasonal_naive_7,1.0,5.0,,
2023-03-31,2023-04-23,23,seasonal_naive_7,1.0,1.0,,
2023-03-31,2023-04-24,24,seasonal_naive_7,3.0,5.0,,
2023-03-31,2023-04-25,25,seasonal_naive_7,3.0,1.0,,
2023-03-31,2023-04-26,26,seasonal_naive_7,2.0,0.0,,
2023-03-31,2023-04-27,27,seasonal_naive_7,1.0,0.0,,
2023-03-31,2023-04-28,28,seasonal_naive_7,0.0,5.0,,
2023-03-31,2023-04-01,1,day_of_week_mean_365,6.0,4.0576923076923075,,
2023-03-31,2023-04-02,2,day_of_week_mean_365,1.0,4.019230769230769,,
2023-03-31,2023-04-03,3,day_of_week_mean_365,1.0,3.8846153846153846,,
2023-03-31,2023-04-04,4,day_of_week_mean_365,2.0,3.076923076923077,,
2023-03-31,2023-04-05,5,day_of_week_mean_365,2.0,2.7884615384615383,,
2023-03-31,2023-04-06,6,day_of_week_mean_365,1.0,2.6923076923076925,,
2023-03-31,2023-04-07,7,day_of_week_mean_365,1.0,3.018867924528302,,
2023-03-31,2023-04-08,8,day_of_week_mean_365,4.0,4.0576923076923075,,
2023-03-31,2023-04-09,9,day_of_week_mean_365,4.0,4.019230769230769,,
2023-03-31,2023-04-10,10,day_of_week_mean_365,3.0,3.8846153846153846,,
2023-03-31,2023-04-11,11,day_of_week_mean_365,3.0,3.076923076923077,,
2023-03-31,2023-04-12,12,day_of_week_mean_365,2.0,2.7884615384615383,,
2023-03-31,2023-04-13,13,day_of_week_mean_365,6.0,2.6923076923076925,,
2023-03-31,2023-04-14,14,day_of_week_mean_365,4.0,3.018867924528302,,
2023-03-31,2023-04-15,15,day_of_week_mean_365,6.0,4.0576923076923075,,
2023-03-31,2023-04-16,16,day_of_week_mean_365,1.0,4.019230769230769,,
2023-03-31,2023-04-17,17,day_of_week_mean_365,6.0,3.8846153846153846,,
2023-03-31,2023-04-18,18,day_of_week_mean_365,2.0,3.076923076923077,,
2023-03-31,2023-04-19,19,day_of_week_mean_365,0.0,2.7884615384615383,,
2023-03-31,2023-04-20,20,day_of_week_mean_365,0.0,2.6923076923076925,,
2023-03-31,2023-04-21,21,day_of_week_mean_365,2.0,3.018867924528302,,
2023-03-31,2023-04-22,22,day_of_week_mean_365,1.0,4.0576923076923075,,
2023-03-31,2023-04-23,23,day_of_week_mean_365,1.0,4.019230769230769,,
2023-03-31,2023-04-24,24,day_of_week_mean_365,3.0,3.8846153846153846,,
2023-03-31,2023-04-25,25,day_of_week_mean_365,3.0,3.076923076923077,,
2023-03-31,2023-04-26,26,day_of_week_mean_365,2.0,2.7884615384615383,,
2023-03-31,2023-04-27,27,day_of_week_mean_365,1.0,2.6923076923076925,,
